-23,-17,21,-23,-27,-13,41,95,-7,9,-1,-3,15,31,77,49,-33,-5,5,51,21,17,67,79,1,29,13,27,17,23,49,65,-23,9,3,11,15,65,33,7,-35,-41,7,29,31,11,23,9,-35,-9,3,13,31,29,19,11,-25,19,23,27,33,35,-1,7
-11,-17,11,35,51,47,35,-7,5,49,47,45,35,43,3,-1,51,59,19,-5,1,29,-21,-21,89,41,-1,-13,11,1,-49,-33,43,21,-17,25,27,-7,-11,-27,-7,-27,-19,5,19,-5,-21,-43,15,5,-19,-11,-9,-53,-51,-27,9,15,9,-1,-45,-49,-49,-31
-28,-42,-38,-20,-18,-34,-42,-16,-20,-66,-34,-28,-50,-58,-12,-28,6,-20,18,2,-28,-62,-6,-10,56,98,92,30,-28,-32,4,-8,60,100,36,24,-20,32,-2,-22,38,22,-2,-16,-36,4,-20,-28,22,-2,-10,-58,6,8,-12,-32,44,2,-52,-2,10,14,-18,-26
25,83,89,61,59,43,33,5,67,53,33,5,-23,-5,3,-15,91,95,47,3,-5,1,5,-7,113,129,63,47,-11,3,35,-3,125,87,53,37,39,37,13,5,61,25,25,25,35,27,21,-5,29,17,19,15,27,25,17,11,39,61,25,39,15,27,9,1
73,89,93,105,93,63,21,13,53,79,89,59,-13,-27,-43,-53,33,29,27,25,7,-37,-31,-31,27,35,31,21,-17,-45,-31,-25,25,31,67,9,-19,-37,-25,-5,9,25,7,-31,-47,-59,-35,-5,7,-7,11,-15,-39,-27,1,-1,29,15,23,-7,-25,-9,13,17
7,23,47,21,-33,-57,-61,-43,3,67,45,9,-31,-39,-41,-35,-1,21,3,-7,-13,-15,-41,-73,-17,-45,-25,-25,-13,-53,-43,-65,-41,-21,-43,-79,-87,-77,-55,-57,-77,-37,-53,-51,-59,-21,-57,-61,-85,-73,-53,-47,-53,-59,-63,-41,-55,-57,-15,-51,-67,-63,-47,-29
19,15,9,25,27,-25,-41,-11,17,-5,-31,-43,-85,-57,-53,-27,47,-3,-37,-69,-49,-33,-21,1,49,75,51,-13,-39,-47,-53,-53,19,39,3,-29,-35,-41,-17,-29,-35,-69,-97,-77,-53,-45,-27,-21,5,-21,-43,-37,-13,7,-39,3,27,37,-7,-25,-17,-33,-25,-1
1,7,-23,-7,15,29,49,51,-17,-13,-3,9,21,31,29,7,-15,-13,-33,15,27,9,5,11,-15,-21,-55,-15,1,-5,-13,-17,-57,-73,-69,-45,-19,-25,-3,-13,-51,-71,-71,-69,-39,-11,-5,-25,-9,-21,-7,-19,-25,-29,-19,-31,35,43,-17,-29,-47,-29,-25,-35
3,27,-3,49,69,113,81,79,19,33,65,69,35,75,41,53,37,51,77,33,15,33,47,53,3,29,33,23,43,43,35,29,-53,-5,15,79,73,57,35,27,-67,-57,-23,27,21,31,19,5,-59,-77,-63,-41,11,9,-11,-7,-33,-41,-45,-11,9,-15,3,-21
19,53,19,-35,-75,-35,7,-5,49,31,-49,-95,-57,-5,-9,-37,31,7,-65,-61,-15,-27,-103,-97,-17,-59,-47,-55,-57,-77,-85,-31,-35,-67,-79,-39,1,-43,-55,-9,-29,-37,-49,9,19,-53,-43,-21,-9,-13,9,11,-75,-113,-47,-41,1,23,-1,-43,-101,-47,-43,-45
18,-2,-20,-46,-26,-4,16,34,32,8,-8,66,78,54,28,2,40,10,78,104,68,6,2,8,20,-6,44,72,48,26,38,36,14,18,38,56,78,42,20,18,32,96,114,94,54,22,6,0,42,88,72,28,0,8,16,-10,34,32,30,12,34,26,0,-26
-1,5,13,11,-7,-3,5,-1,17,49,33,15,-3,-11,-1,-5,51,69,23,1,23,53,33,1,79,67,13,3,45,67,5,-5,79,17,-11,23,43,61,9,-17,81,17,-5,35,63,41,1,-7,65,57,41,71,79,37,-13,-23,67,97,117,127,73,5,-21,-25
50,78,68,94,54,44,16,-34,52,34,66,54,-4,-60,-78,-62,26,30,38,20,-10,-38,-14,-28,46,56,58,12,-22,-12,-14,-38,48,62,20,-22,-48,-32,-24,-40,6,-8,-68,-98,-106,-58,-50,-52,-32,-58,-50,-74,-46,-20,-40,-22,-14,-24,-34,-32,-18,-18,-34,-18
-22,-36,52,82,52,32,6,-4,-24,56,102,26,-60,-48,10,-16,12,70,32,-56,-48,36,48,-10,36,30,-34,-28,22,32,-2,-78,72,44,-10,0,6,6,-54,-42,24,-28,-46,-22,32,18,-50,-16,-10,-64,-58,32,56,-6,-24,18,-60,-56,16,64,26,-48,2,16
69,81,73,87,57,47,23,1,63,67,83,79,37,33,-9,-15,53,85,79,77,39,13,-19,-5,13,47,17,-21,-21,-19,-9,-19,-21,17,23,-19,-19,-17,-23,-13,1,29,-7,-15,-13,-3,-13,-17,17,9,9,-11,-35,-19,-23,-23,27,23,15,-1,-33,-33,-21,-3
-32,-42,-18,-6,12,-10,12,16,-30,-20,34,14,-22,-34,14,-4,-30,18,18,-26,-54,-8,40,48,8,46,-10,-62,-50,48,40,28,36,40,16,14,2,44,12,8,8,12,-26,-16,20,12,4,24,0,-42,-54,10,62,30,16,14,-10,-10,-22,32,32,12,20,4
-45,-37,-43,-43,-53,-43,-37,7,-19,-27,-49,-27,-33,17,47,55,-3,-23,-15,-37,-7,3,15,-7,-11,-1,-43,-49,-39,-39,1,-27,-17,-19,-51,-35,-39,7,1,-19,3,15,17,43,43,55,-17,-13,-9,17,37,31,25,-15,-29,-25,-21,11,-3,-15,-7,-61,-39,-27
82,36,-30,0,18,2,-50,-68,52,-20,-48,-6,-10,-48,-114,-84,6,-62,-46,-8,-12,-72,-104,-88,-10,-26,-4,8,-12,-68,-100,-82,0,-10,10,42,-40,-90,-88,-92,34,32,26,4,-82,-94,-108,-92,52,60,18,-44,-86,-76,-92,-82,58,32,-16,-40,-46,-80,-86,-52
46,38,46,10,-24,-56,-50,-80,42,62,52,14,-22,-16,-10,-34,34,82,50,28,-30,-18,-22,-52,28,34,-8,-50,-66,-28,-40,-60,-22,-26,-48,-108,-92,-58,-46,-46,4,-8,-16,-34,-4,-26,-44,-42,50,20,-28,-2,2,-20,-42,-30,28,28,24,18,-18,-54,-46,-20
-64,-66,-66,-76,-54,-16,26,2,-72,-56,-44,-16,-20,-8,16,-18,-34,-34,-18,-18,-42,-30,-20,-28,-54,-48,-56,-84,-34,16,-18,-36,-78,-78,-62,-46,-2,-4,-28,-48,-42,-16,12,0,-8,-38,-60,-46,-40,-16,-18,-28,-38,-38,-48,-32,-34,-34,-46,-46,-42,-46,-40,-28
41,65,51,43,95,91,63,1,51,41,57,85,61,41,-21,-67,13,19,21,33,-13,-37,-65,-55,31,65,43,-31,-45,-37,-37,-63,63,85,71,33,5,-49,-45,-89,21,41,33,7,-41,-87,-81,-85,5,7,3,-41,-79,-45,-75,-63,3,3,-31,-25,-25,-43,-71,-47
40,54,46,36,18,0,10,6,72,50,72,62,26,6,14,18,72,52,56,36,22,-20,-8,16,56,58,32,24,-36,-24,-14,-2,30,22,32,20,-34,-16,14,-14,52,34,-4,4,-14,-14,-16,-16,78,52,-4,-36,-12,-12,-18,-42,70,62,-16,-24,-30,-28,-32,-44
23,35,57,63,83,89,85,37,29,19,37,57,63,59,71,33,53,57,37,23,25,47,31,-5,113,127,91,81,51,67,5,-11,57,93,91,105,73,53,9,-7,49,59,69,39,53,37,1,-13,77,59,77,75,41,7,-11,-11,79,85,79,67,11,-23,-11,-17
52,58,48,42,54,44,36,-4,14,32,86,96,72,24,-10,-52,8,56,68,68,2,-42,-30,-42,24,38,22,8,-26,0,-8,-58,36,36,48,16,22,-32,-54,-94,62,54,72,42,-4,-48,-64,-80,26,40,12,-16,-36,-20,-60,-60,4,-2,-28,-2,-18,-50,-78,-40
17,-11,-11,9,63,53,35,19,17,9,75,109,155,93,51,35,21,55,95,113,97,37,15,29,35,45,-13,75,55,43,13,21,11,-5,-5,73,37,17,-17,-3,29,53,125,73,35,49,25,-11,-11,47,65,37,27,39,23,-17,27,49,9,17,31,19,-5,-47
-7,-3,-35,-31,-43,-27,15,23,11,-21,-35,1,27,27,35,33,31,51,61,43,-13,-25,-33,-47,57,61,65,53,-1,-29,-21,-19,53,7,37,27,31,23,-1,-25,63,55,63,33,31,9,-25,-17,57,45,1,-9,-11,-37,-35,-3,43,59,23,31,-25,-27,-15,-17
-15,-19,9,37,57,55,27,13,-7,49,99,85,61,35,21,27,51,103,83,55,17,55,63,59,95,73,21,33,75,73,55,83,25,19,27,65,69,51,35,83,-53,-31,9,11,43,37,81,71,-77,-51,-25,31,57,63,93,43,-43,-27,31,53,37,81,71,-7
105,65,-47,-53,-23,-19,-37,-65,85,-41,-63,-15,-15,-71,-99,-79,-11,-63,1,9,-31,-135,-125,-59,-65,-31,-1,9,-49,-105,-61,-29,-49,-5,15,13,-71,-75,-63,-35,-49,17,65,-7,-115,-91,-53,-51,-1,29,23,-115,-103,-61,-41,-37,27,25,-93,-107,-43,-31,-47,-29
31,31,27,43,75,77,63,45,57,87,77,89,87,81,59,1,87,85,87,63,47,33,55,29,75,41,47,5,43,45,35,21,-25,-3,35,19,33,59,45,37,-37,1,13,31,25,21,23,27,-5,-17,-17,-5,19,21,35,-7,-11,-7,-1,5,15,19,23,-9
20,20,-8,-18,-26,-8,0,-46,18,0,8,26,2,-22,-40,-26,-20,14,30,22,-14,-32,0,-26,-10,6,10,-28,-44,-76,-22,-38,-22,4,38,-14,-38,-24,-8,-32,-8,-4,30,-12,-48,-10,-16,-42,40,50,20,-34,-40,-22,-36,-56,24,14,-8,-22,-22,-44,-46,-64
-14,20,4,10,8,30,44,18,40,-2,28,12,44,10,0,-10,18,46,70,62,68,38,58,32,58,64,80,54,54,44,18,18,72,62,24,40,52,32,0,4,58,12,28,28,14,12,8,8,70,50,74,30,28,18,8,8,64,84,44,26,30,20,8,-4
-1,-11,-7,-13,-49,-25,9,7,1,-19,-23,-57,-53,-19,27,5,-11,9,-7,-9,55,105,81,-1,21,-5,3,35,37,49,11,-35,27,1,15,17,25,53,9,1,25,27,11,-5,41,23,-15,5,65,57,29,69,85,21,3,17,25,3,-1,59,11,1,17,25
-13,-23,-39,-41,-11,21,37,59,-13,-25,-23,-5,-7,17,-17,7,-47,-43,-53,-41,-69,-59,-63,-25,-47,-73,-89,-77,-65,-55,-33,-1,35,43,71,41,53,41,15,-13,21,47,69,43,21,-3,-15,-7,-29,-5,-29,-43,-55,-45,-21,-7,-49,-67,-85,-67,-45,-9,-3,3
10,12,20,56,84,94,88,102,4,20,50,64,60,70,60,82,28,96,98,102,74,56,62,66,46,104,108,116,90,78,76,72,28,84,104,88,74,58,68,40,-16,36,60,64,46,52,46,14,-32,-32,26,42,66,66,52,-2,0,0,8,60,72,66,18,-12
46,32,30,30,-4,-46,-64,-20,32,-8,-28,-44,-64,-86,-78,-32,14,-60,-56,-44,-72,-90,-56,-30,-14,-46,-32,-24,-74,-94,-78,-78,-22,-34,-22,-42,-94,-86,-76,-86,18,-22,-44,-62,-64,-56,-80,-92,38,30,2,-34,-44,-50,-80,-70,68,48,-12,-40,-46,-80,-96,-60
-3,17,-19,-67,-87,-55,-43,-41,-3,-5,-29,-31,-41,-41,-65,-79,-1,-27,1,13,-25,-47,-67,-67,3,-31,-37,-39,-31,-65,-49,-43,-3,-17,-57,-51,-55,-43,-49,-15,-33,-47,-85,-79,-67,-63,-53,9,-27,-63,-79,-81,-69,-45,-17,51,-27,-47,-57,-83,-77,-27,29,57
-35,17,53,29,19,29,25,13,3,65,69,65,53,27,41,27,15,79,101,75,21,31,25,43,39,97,81,51,3,23,27,41,49,59,31,35,5,-7,9,49,-21,-15,-7,7,1,-1,15,39,-51,-57,-25,-3,19,33,55,33,-39,-9,-19,5,11,25,47,13
-11,-17,-17,-35,-27,-35,-27,-33,-29,-27,1,25,27,1,-13,-15,5,45,87,93,55,15,5,3,-23,59,71,27,5,-13,5,3,-25,-17,-5,-43,-49,-27,-5,-29,-15,-9,-15,-47,-45,-27,-23,-15,-25,-5,-37,-53,-23,21,-9,-3,-3,11,-3,-3,7,13,3,-3
70,78,52,52,32,48,18,8,60,30,32,8,14,16,10,30,26,4,16,2,14,22,-4,-12,-28,-26,-24,-28,-10,6,-32,-22,-20,-24,-42,8,8,-16,-36,-24,-12,-32,22,56,44,18,-24,-18,66,86,96,68,40,-12,-16,-20,78,94,36,28,0,-44,-28,-8
-31,15,89,71,53,49,77,73,-17,17,27,-41,-33,-35,-5,-17,-37,-15,-17,5,7,1,23,-5,-49,-15,3,-3,-25,-7,-19,-9,-55,-35,-49,-55,-25,9,-31,-21,-67,-77,-95,-85,-25,-43,-39,-29,-49,-45,7,13,-19,-29,-13,-35,-37,-25,-1,1,-21,9,-9,-41
19,19,5,7,49,73,93,59,-1,-9,49,121,111,75,61,27,9,11,77,83,87,37,37,35,5,-3,7,35,59,51,13,-23,19,13,47,105,79,19,1,-21,41,61,111,123,85,45,5,-1,43,79,123,77,71,33,3,-1,53,63,43,13,31,-3,-1,-5
-21,-39,-45,-81,-111,-93,-69,-45,-47,-37,-59,-81,-59,-63,-57,-55,-65,-45,-59,-51,-75,-91,-85,-59,-65,-87,-75,-97,-107,-83,-59,-53,15,-31,-67,-79,-67,-63,-35,-41,35,19,-15,-23,-61,-61,-47,-35,3,-17,-49,-49,-59,-45,-47,-43,-35,-57,-69,-75,-35,-49,-31,-47
-49,-1,41,97,83,69,11,3,-3,91,113,87,57,45,51,41,77,99,117,81,91,89,87,49,107,117,137,147,137,71,67,43,33,57,57,63,31,19,13,37,-17,17,29,29,7,23,7,23,-15,5,27,29,41,25,29,11,-27,5,83,81,45,29,29,-5
-74,-84,-2,6,-40,-52,-12,50,-94,0,52,2,-46,-28,62,74,-34,58,38,-12,-48,24,102,74,20,34,-16,-82,-22,66,92,52,12,-26,-60,-34,24,92,62,36,-8,-52,-50,-14,94,100,66,34,-4,-62,-42,88,126,86,42,10,-44,-44,58,110,78,44,22,6
-43,-15,-17,-7,-5,47,73,45,-9,3,-19,-11,-33,13,-1,13,-5,-23,-53,-51,-59,-35,-17,19,-9,-29,-43,-43,-1,5,-1,7,-9,-3,15,25,39,21,11,-3,-25,-11,15,43,5,1,-11,-19,-43,-27,21,5,-39,-21,-25,-31,-47,-41,-23,-39,-23,-5,-19,-33
-42,-32,-28,-26,-12,46,64,34,-48,-18,-6,16,40,28,-12,-20,-54,-40,-18,-6,4,-6,-60,-52,-22,-40,-10,22,26,-24,-30,-40,34,-4,16,40,46,12,-28,-36,8,0,-6,-24,-14,-42,-66,-42,-62,-62,-52,-46,-62,-50,-42,-30,-74,-66,-52,-48,-46,-54,-24,-34
28,80,98,46,-10,-12,-26,-64,70,90,56,10,-6,-26,-20,-72,102,84,14,12,16,14,-16,-58,104,90,40,50,12,2,-42,-58,70,32,24,-10,8,-10,-62,-48,26,-32,-52,-44,8,-38,-62,-32,-18,-42,-16,26,8,-38,-28,-26,36,66,52,30,-50,-42,-30,-10
69,41,-7,-45,-59,-71,-55,-35,31,-11,-53,-41,-49,-11,-13,-19,-3,-7,-21,-27,-69,-81,-91,-45,-41,-49,-61,-97,-137,-109,-67,-3,-55,-45,-83,-79,-85,-61,-17,-1,-35,11,13,5,-17,-33,-21,-25,-1,15,-7,-51,-53,-39,-21,-19,45,15,-39,-55,-53,-27,-29,-9
-13,-27,-5,11,9,27,21,23,-45,-49,-29,-11,15,9,-25,29,-55,-33,-17,13,5,-17,-55,-1,-65,-37,-5,49,-15,-63,-45,7,-85,-97,-41,19,-13,-31,5,7,-47,-59,-27,-45,-49,-45,-21,-23,-7,-19,-49,-61,-49,-33,-17,-41,-9,-7,-57,-71,-73,-25,-31,-45
21,35,47,63,27,-3,-19,-7,33,31,13,-33,-63,-47,-43,-1,41,1,-15,-33,-3,-1,25,1,37,33,29,57,45,27,-3,-33,43,49,11,9,1,-19,-15,-35,47,9,-35,-15,-27,-11,-29,-29,29,19,-3,1,29,21,-27,-13,49,59,49,47,43,3,-17,15
-16,2,32,40,52,74,12,6,38,62,76,50,38,20,30,2,64,52,54,6,24,52,68,46,32,22,56,20,46,66,86,58,-10,36,36,-2,-2,68,54,26,-34,-22,-24,-36,-4,40,42,4,-36,-28,-6,2,58,70,44,-22,-10,20,60,82,102,62,0,-26
78,76,-8,-40,-48,-22,-24,-86,98,56,-58,-40,-36,-14,-70,-112,96,-28,-38,-6,8,-44,-74,-90,44,-10,6,24,34,-54,-94,-64,8,32,38,52,30,-68,-88,-52,20,60,28,52,-40,-96,-92,-56,78,54,54,14,-88,-82,-60,-44,94,100,32,-62,-82,-58,-48,-32
-41,17,1,-19,-17,-7,-41,-73,9,-7,-25,-45,-19,-21,-55,-73,49,-11,-37,1,17,-7,-47,-29,63,19,59,53,39,-41,-83,5,19,-5,33,35,-9,-59,-43,-13,-21,-61,-19,3,-45,-81,-39,-15,-27,-55,21,-5,-55,-35,-11,-3,-15,1,31,-29,-79,-15,-1,-5
-3,-25,-51,-57,-73,-35,-5,15,-33,-47,-25,-23,-31,-19,-27,-23,-51,-43,-31,-63,-77,-63,-39,-33,-85,-97,-131,-133,-85,-49,-37,-29,-51,-79,-117,-109,-57,-19,-29,-41,33,17,-25,-65,-59,-41,-43,-43,1,-11,-47,-53,-45,-41,-43,-41,-27,-57,-69,-65,-33,-43,-45,-49
